datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-11-17T02:15:00Z,3.49,2,Saturday,11,Thg11,2,6,46,11,0.49999999999999994,0.8660254037844387,0,1,1,4,3.89,3.96,3.74,5.54,3.9524999999998864,34.2059375,0.045734742446707416,0.10999999999999988,0.040000000000000036
2018-11-17T02:30:00Z,3.31,2,Saturday,11,Thg11,2,6,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.49,4,3.96,3.67,4,3.8349999999998863,34.20333333333333,0.23444971031474238,-0.5099999999999998,-0.46999999999999975
2018-11-17T02:45:00Z,3.35,2,Saturday,11,Thg11,2,6,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.31,3.49,3.89,3.1,3.82,3.6724999999998866,34.19958333333334,0.3262284475639731,-0.18000000000000016,-0.5800000000000001
2018-11-17T03:00:00Z,3.42,3,Saturday,11,Thg11,3,6,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.35,3.31,4,3.1,3.74,3.5374999999998864,34.2021875,0.3178443015062563,0.040000000000000036,-0.6499999999999999
2018-11-17T03:15:00Z,3.35,3,Saturday,11,Thg11,3,6,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.42,3.35,3.49,3.1,3.74,3.3924999999998864,34.20552083333333,0.079320026895272,0.06999999999999984,-0.07000000000000028
2018-11-17T03:30:00Z,3.38,3,Saturday,11,Thg11,3,6,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.35,3.42,3.31,3.17,3.78,3.3574999999998862,34.208125,0.045734742446707416,-0.06999999999999984,0.040000000000000036
2018-11-17T03:45:00Z,3.56,3,Saturday,11,Thg11,3,6,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.38,3.35,3.35,3.1,3.74,3.3749999999998863,34.2103125,0.033166247903553915,0.029999999999999805,0.029999999999999805
2018-11-17T04:00:00Z,3.85,4,Saturday,11,Thg11,4,6,46,11,0.8660254037844386,0.5000000000000001,0,1,1,3.56,3.38,3.42,3.13,3.78,3.4274999999998865,34.21510416666667,0.09287087810503357,0.18000000000000016,0.14000000000000012
2018-11-17T04:15:00Z,3.2,4,Saturday,11,Thg11,4,6,46,11,0.8660254037844386,0.5000000000000001,0,1,1,3.85,3.56,3.35,3.67,3.78,3.5349999999998865,34.22260416666666,0.22956480566497997,0.29000000000000004,0.5
2018-11-17T04:30:00Z,3.24,4,Saturday,11,Thg11,4,6,46,11,0.8660254037844386,0.5000000000000001,0,1,1,3.2,3.85,3.38,3.53,3.78,3.4974999999998864,34.217708333333334,0.27717323103070396,-0.6499999999999999,-0.17999999999999972
2018-11-17T04:45:00Z,3.6,4,Saturday,11,Thg11,4,6,46,11,0.8660254037844386,0.5000000000000001,0,1,1,3.24,3.2,3.56,3.2,3.74,3.4624999999998867,34.214687500000004,0.30445306151633067,0.040000000000000036,-0.31999999999999984
2018-11-17T05:00:00Z,3.64,5,Saturday,11,Thg11,5,6,46,11,0.9659258262890683,0.25881904510252074,0,1,1,3.6,3.24,3.85,3.1,3.74,3.4724999999998865,34.21885416666667,0.30934069675144044,0.3599999999999999,-0.25
2018-11-17T05:15:00Z,3.17,5,Saturday,11,Thg11,5,6,46,11,0.9659258262890683,0.25881904510252074,0,1,1,3.64,3.6,3.2,3.1,3.78,3.4199999999998867,34.22447916666667,0.2320919358070561,0.040000000000000036,0.43999999999999995
2018-11-17T05:30:00Z,3.17,5,Saturday,11,Thg11,5,6,46,11,0.9659258262890683,0.25881904510252074,0,1,1,3.17,3.64,3.24,3.24,3.78,3.4124999999998864,34.225208333333335,0.2418505047889433,-0.4700000000000002,-0.07000000000000028
2018-11-17T05:45:00Z,3.13,5,Saturday,11,Thg11,5,6,46,11,0.9659258262890683,0.25881904510252074,0,1,1,3.17,3.17,3.6,3.82,3.74,3.3949999999998863,34.22447916666667,0.26032031550892587,0,-0.43000000000000016
2018-11-17T06:00:00Z,3.28,6,Saturday,11,Thg11,6,6,46,11,1,6.123031769111886e-17,0,1,1,3.13,3.17,3.64,3.2,5.51,3.277499999999886,34.21729166666667,0.24240118261537708,-0.040000000000000036,-0.5100000000000002
2018-11-17T06:15:00Z,3.2,6,Saturday,11,Thg11,6,6,46,11,1,6.123031769111886e-17,0,1,1,3.28,3.13,3.17,3.1,5.69,3.1874999999998863,34.218125,0.06448514040717697,0.1499999999999999,0.10999999999999988
2018-11-17T06:30:00Z,3.13,6,Saturday,11,Thg11,6,6,46,11,1,6.123031769111886e-17,0,1,1,3.2,3.28,3.17,3.02,4.07,3.1949999999998866,34.219166666666666,0.0635085296108588,-0.07999999999999963,0.03000000000000025
2018-11-17T06:45:00Z,3.13,6,Saturday,11,Thg11,6,6,46,11,1,6.123031769111886e-17,0,1,1,3.13,3.2,3.13,3.06,3.74,3.1849999999998864,34.2203125,0.07141428428542848,-0.07000000000000028,0
2018-11-17T07:00:00Z,3.17,7,Saturday,11,Thg11,7,6,46,11,0.9659258262890683,-0.25881904510252063,0,1,1,3.13,3.13,3.28,3.13,3.71,3.1849999999998864,34.22104166666667,0.07141428428542848,0,-0.1499999999999999
2018-11-17T07:15:00Z,3.2,7,Saturday,11,Thg11,7,6,46,11,0.9659258262890683,-0.25881904510252063,0,1,1,3.17,3.13,3.2,3.1,3.71,3.1574999999998865,34.22145833333334,0.03403429642777035,0.040000000000000036,-0.03000000000000025
2018-11-17T07:30:00Z,3.31,7,Saturday,11,Thg11,7,6,46,11,0.9659258262890683,-0.25881904510252063,0,1,1,3.2,3.17,3.13,3.35,3.78,3.1574999999998865,34.222500000000004,0.03403429642777035,0.03000000000000025,0.07000000000000028
2018-11-17T07:45:00Z,4.57,7,Saturday,11,Thg11,7,6,46,11,0.9659258262890683,-0.25881904510252063,0,1,1,3.31,3.2,3.13,4.46,3.82,3.2024999999998864,34.22208333333334,0.07719024117939614,0.10999999999999988,0.18000000000000016
2018-11-17T08:00:00Z,4.9,8,Saturday,11,Thg11,8,6,46,11,0.8660254037844387,-0.4999999999999998,1,1,1,4.57,3.31,3.17,5.8,4.14,3.5624999999998863,34.22322916666667,0.6743577191174825,1.2600000000000002,1.4000000000000004
2018-11-17T08:15:00Z,45.65,8,Saturday,11,Thg11,8,6,46,11,0.8660254037844387,-0.4999999999999998,1,1,1,4.9,4.57,3.2,28.94,26.17,3.9949999999998864,34.21385416666667,0.8661985915481508,0.33000000000000007,1.7000000000000002
2018-11-17T08:30:00Z,82.62,8,Saturday,11,Thg11,8,6,46,11,0.8660254037844387,-0.4999999999999998,1,1,1,45.65,4.9,3.31,50.65,42.16,14.607499999999886,34.38791666666667,20.706337797882078,40.75,42.339999999999996
2018-11-17T08:45:00Z,102.71,8,Saturday,11,Thg11,8,6,46,11,0.8660254037844387,-0.4999999999999998,1,1,1,82.62,45.65,4.57,58.72,55.51,34.43499999999989,34.7209375,37.46912017470742,36.970000000000006,78.05000000000001
2018-11-17T09:00:00Z,105.59,9,Saturday,11,Thg11,9,6,46,11,0.7071067811865476,-0.7071067811865475,1,1,1,102.71,82.62,4.9,60.16,57.78,58.969999999999885,35.17916666666667,43.102580742534045,20.08999999999999,97.80999999999999
2018-11-17T09:15:00Z,115.45,9,Saturday,11,Thg11,9,6,46,11,0.7071067811865476,-0.7071067811865475,1,1,1,105.59,102.71,45.65,65.3,45.14,84.14249999999988,35.65239583333334,27.62087299489283,2.8800000000000097,59.940000000000005
2018-11-17T09:30:00Z,104.04,9,Saturday,11,Thg11,9,6,46,11,0.7071067811865476,-0.7071067811865475,1,1,1,115.45,105.59,82.62,69.23,56.09,101.59249999999989,36.17479166666667,13.77455232182399,9.86,32.83
2018-11-17T09:45:00Z,123.62,9,Saturday,11,Thg11,9,6,46,11,0.7071067811865476,-0.7071067811865475,1,1,1,104.04,115.45,102.71,71.32,50.72,106.94749999999989,36.537395833333335,5.789222026029636,-11.409999999999997,1.3300000000000125
2018-11-17T10:00:00Z,105.01,10,Saturday,11,Thg11,10,6,46,11,0.49999999999999994,-0.8660254037844387,1,1,1,123.62,104.04,105.59,65.23,50.58,112.17499999999988,37.0821875,9.151577277533455,19.58,18.03
2018-11-17T10:15:00Z,113,10,Saturday,11,Thg11,10,6,46,11,0.49999999999999994,-0.8660254037844387,1,1,1,105.01,123.62,115.45,67.68,58.61,112.02999999999989,37.4965625,9.29417380226272,-18.61,-10.439999999999998
2018-11-17T10:30:00Z,117.72,10,Saturday,11,Thg11,10,6,46,11,0.49999999999999994,-0.8660254037844387,1,1,1,113,105.01,104.04,64.51,44.86,111.41749999999989,37.96864583333333,9.07173035680992,7.989999999999995,8.959999999999994
2018-11-17T10:45:00Z,100.87,10,Saturday,11,Thg11,10,6,46,11,0.49999999999999994,-0.8660254037844387,1,1,1,117.72,113,123.62,63.18,58.54,114.83749999999989,38.52291666666667,7.861239830120097,4.719999999999999,-5.900000000000006
2018-11-17T11:00:00Z,106.49,11,Saturday,11,Thg11,11,6,46,11,0.258819045102521,-0.9659258262890682,1,1,1,100.87,117.72,105.01,60.52,44.5,109.14999999999989,38.91552083333334,7.615015867788236,-16.849999999999994,-4.140000000000001
2018-11-17T11:15:00Z,92.81,11,Saturday,11,Thg11,11,6,46,11,0.258819045102521,-0.9659258262890682,1,1,1,106.49,100.87,113,58.39,56.52,109.51999999999988,39.394375000000004,7.379110154122016,5.61999999999999,-6.510000000000005
2018-11-17T11:30:00Z,93.82,11,Saturday,11,Thg11,11,6,46,11,0.258819045102521,-0.9659258262890682,1,1,1,92.81,106.49,117.72,58.25,53.14,104.47249999999988,39.75291666666667,10.465156074644401,-13.679999999999993,-24.909999999999997
2018-11-17T11:45:00Z,127.98,11,Saturday,11,Thg11,11,6,46,11,0.258819045102521,-0.9659258262890682,1,1,1,93.82,92.81,100.87,62.1,62.21,98.49749999999989,40.1234375,6.422239355032895,1.009999999999991,-7.050000000000011
2018-11-17T12:00:00Z,78.73,12,Saturday,11,Thg11,12,6,46,11,1.2246063538223773e-16,-1,0,1,1,127.98,93.82,106.49,68.26,30.1,105.27499999999988,40.8096875,16.366495246895923,34.16000000000001,21.49000000000001
2018-11-17T12:15:00Z,4,12,Saturday,11,Thg11,12,6,46,11,1.2246063538223773e-16,-1,0,1,1,78.73,127.98,92.81,9.29,4.07,98.33499999999988,40.91875,20.929189345664266,-49.25,-14.079999999999998
2018-11-17T12:30:00Z,4.14,12,Saturday,11,Thg11,12,6,46,11,1.2246063538223773e-16,-1,0,1,1,4,78.73,93.82,5.47,4.57,76.13249999999988,40.86364583333334,52.315885015929915,-74.73,-89.82
2018-11-17T12:45:00Z,4.5,12,Saturday,11,Thg11,12,6,46,11,1.2246063538223773e-16,-1,0,1,1,4.14,4,127.98,6.23,5.08,53.712499999999885,40.84979166666667,60.746199538187845,0.13999999999999968,-123.84
2018-11-17T13:00:00Z,4.79,13,Saturday,11,Thg11,13,6,46,11,-0.2588190451025208,-0.9659258262890683,0,1,1,4.5,4.14,78.73,5.83,5.08,22.842499999999884,40.83177083333333,37.258928571999135,0.3600000000000003,-74.23
2018-11-17T13:15:00Z,46.33,13,Saturday,11,Thg11,13,6,46,11,-0.2588190451025208,-0.9659258262890683,0,1,1,4.79,4.5,4,32.08,28.66,4.357499999999885,40.8209375,0.3570597522357662,0.29000000000000004,0.79
2018-11-17T13:30:00Z,107.1,13,Saturday,11,Thg11,13,6,46,11,-0.2588190451025208,-0.9659258262890683,0,1,1,46.33,4.79,4.14,73.22,49.97,14.939999999999886,40.969375,20.92835556527714,41.54,42.19
2018-11-17T13:45:00Z,75.02,13,Saturday,11,Thg11,13,6,46,11,-0.2588190451025208,-0.9659258262890683,0,1,1,107.1,46.33,4.5,72.18,60.77,40.679999999999886,41.322291666666665,48.444550433115445,60.769999999999996,102.6
2018-11-17T14:00:00Z,121.43,14,Saturday,11,Thg11,14,6,46,11,-0.4999999999999997,-0.8660254037844388,0,1,1,75.02,107.1,4.79,59.15,63.43,58.30999999999988,41.351875,43.464924556090814,-32.08,70.22999999999999
2018-11-17T14:15:00Z,103,14,Saturday,11,Thg11,14,6,46,11,-0.4999999999999997,-0.8660254037844388,0,1,1,121.43,75.02,46.33,51.37,61.27,87.46999999999989,42.000625,33.596232923747074,46.41000000000001,75.10000000000001
2018-11-17T14:30:00Z,105.08,14,Saturday,11,Thg11,14,6,46,11,-0.4999999999999997,-0.8660254037844388,0,1,1,103,121.43,107.1,59.26,52.52,101.63749999999989,42.5384375,19.424466316135092,-18.430000000000007,-4.099999999999994
2018-11-17T14:45:00Z,100.01,14,Saturday,11,Thg11,14,6,46,11,-0.4999999999999997,-0.8660254037844388,0,1,1,105.08,103,75.02,96.19,50.36,101.13249999999988,43.01572916666667,19.260680803128434,2.0799999999999983,30.060000000000002
2018-11-17T15:00:00Z,133.42,15,Saturday,11,Thg11,15,6,46,11,-0.7071067811865471,-0.7071067811865479,0,1,1,100.01,105.08,121.43,98.86,47.84,107.37999999999988,43.05552083333333,9.595029963475884,-5.069999999999993,-21.42
2018-11-17T15:15:00Z,101.2,15,Saturday,11,Thg11,15,6,46,11,-0.7071067811865471,-0.7071067811865479,0,1,1,133.42,100.01,103,101.77,67.68,110.37749999999988,43.41552083333334,15.501966273132357,33.40999999999998,30.419999999999987
2018-11-17T15:30:00Z,95.18,15,Saturday,11,Thg11,15,6,46,11,-0.7071067811865471,-0.7071067811865479,0,1,1,101.2,133.42,105.08,105.84,46.37,109.92749999999988,43.40958333333333,15.810564769587868,-32.219999999999985,-3.8799999999999955
2018-11-17T15:45:00Z,132.3,15,Saturday,11,Thg11,15,6,46,11,-0.7071067811865471,-0.7071067811865479,0,1,1,95.18,101.2,100.01,55.22,55.15,107.45249999999989,43.298541666666665,17.506283395779157,-6.019999999999996,-4.829999999999998
2018-11-17T16:00:00Z,81.5,16,Saturday,11,Thg11,16,6,46,11,-0.8660254037844384,-0.5000000000000004,0,1,1,132.3,95.18,133.42,54.94,51.26,115.52499999999989,44.10145833333333,20.172227607943217,37.120000000000005,-1.1199999999999761
2018-11-17T16:15:00Z,110.34,16,Saturday,11,Thg11,16,6,46,11,-0.8660254037844384,-0.5000000000000004,0,1,1,81.5,132.3,101.2,60.16,37.15,102.54499999999989,44.378125000000004,21.48103271881189,-50.80000000000001,-19.700000000000003
2018-11-17T16:30:00Z,128.16,16,Saturday,11,Thg11,16,6,46,11,-0.8660254037844384,-0.5000000000000004,0,1,1,110.34,81.5,95.18,58.79,48.82,104.82999999999988,44.90083333333334,21.7743916868723,28.840000000000003,15.159999999999997
2018-11-17T16:45:00Z,74.74,16,Saturday,11,Thg11,16,6,46,11,-0.8660254037844384,-0.5000000000000004,0,1,1,128.16,110.34,132.3,56.34,30.6,113.07499999999989,45.6234375,23.1056897754644,17.819999999999993,-4.140000000000015
2018-11-17T17:00:00Z,23.11,17,Saturday,11,Thg11,17,6,46,11,-0.9659258262890683,-0.25881904510252063,0,1,1,74.74,128.16,81.5,57.24,5.87,98.68499999999989,45.815104166666664,24.98867676902214,-53.42,-6.760000000000005
2018-11-17T17:15:00Z,4.54,17,Saturday,11,Thg11,17,6,46,11,-0.9659258262890683,-0.25881904510252063,0,1,1,23.11,74.74,110.34,64.8,5,84.08749999999988,45.459583333333335,46.32209794831548,-51.629999999999995,-87.23
2018-11-17T17:30:00Z,4.9,17,Saturday,11,Thg11,17,6,46,11,-0.9659258262890683,-0.25881904510252063,0,1,1,4.54,23.11,128.16,59.62,3.67,57.63749999999988,44.831875000000004,55.609984939757,-18.57,-123.61999999999999
2018-11-17T17:45:00Z,5,17,Saturday,11,Thg11,17,6,46,11,-0.9659258262890683,-0.25881904510252063,0,1,1,4.9,4.54,74.74,36.29,3.71,26.822499999999884,44.261875,33.10073148738559,0.3600000000000003,-69.83999999999999
2018-11-17T18:00:00Z,4.03,18,Saturday,11,Thg11,18,6,46,11,-1,-1.836909530733566e-16,1,1,1,5,4.9,23.11,32.08,4.5,9.387499999999887,43.9359375,9.150465835136481,0.09999999999999964,-18.11
2018-11-17T18:15:00Z,4.03,18,Saturday,11,Thg11,18,6,46,11,-1,-1.836909530733566e-16,1,1,1,4.03,5,4.54,40.21,4.61,4.617499999999887,43.643750000000004,0.43866274061059707,-0.9699999999999998,-0.5099999999999998
2018-11-17T18:30:00Z,4.03,18,Saturday,11,Thg11,18,6,46,11,-1,-1.836909530733566e-16,1,1,1,4.03,4.03,4.9,47.56,3.64,4.489999999999887,43.266875,0.532728824074688,0,-0.8700000000000001
2018-11-17T18:45:00Z,4.14,18,Saturday,11,Thg11,18,6,46,11,-1,-1.836909530733566e-16,1,1,1,4.03,4.03,5,49.07,3.67,4.272499999999887,42.8134375,0.4849999999999999,0,-0.9699999999999998
2018-11-17T19:00:00Z,4.14,19,Saturday,11,Thg11,19,6,46,11,-0.9659258262890684,0.2588190451025203,1,1,1,4.14,4.03,4.03,53.64,3.74,4.057499999999887,42.34541666666667,0.054999999999999716,0.10999999999999943,0.10999999999999943
2018-11-17T19:15:00Z,4.14,19,Saturday,11,Thg11,19,6,46,11,-0.9659258262890684,0.2588190451025203,1,1,1,4.14,4.14,4.03,50.4,3.82,4.084999999999887,41.82979166666667,0.06350852961085851,0,0.10999999999999943
2018-11-17T19:30:00Z,4.14,19,Saturday,11,Thg11,19,6,46,11,-0.9659258262890684,0.2588190451025203,1,1,1,4.14,4.14,4.03,59.04,3.71,4.112499999999887,41.34791666666667,0.054999999999999716,0,0.10999999999999943
2018-11-17T19:45:00Z,4.1,19,Saturday,11,Thg11,19,6,46,11,-0.9659258262890684,0.2588190451025203,1,1,1,4.14,4.14,4.14,95.18,3.67,4.139999999999887,40.776041666666664,0,0,0
2018-11-17T20:00:00Z,4.18,20,Saturday,11,Thg11,20,6,46,11,-0.8660254037844386,0.5000000000000001,1,1,1,4.1,4.14,4.14,94.72,3.71,4.129999999999887,39.82729166666667,0.020000000000000018,-0.040000000000000036,-0.040000000000000036
2018-11-17T20:15:00Z,4.07,20,Saturday,11,Thg11,20,6,46,11,-0.8660254037844386,0.5000000000000001,1,1,1,4.18,4.1,4.14,122.8,3.74,4.139999999999887,38.884166666666665,0.03265986323710907,0.08000000000000007,0.040000000000000036
2018-11-17T20:30:00Z,4.07,20,Saturday,11,Thg11,20,6,46,11,-0.8660254037844386,0.5000000000000001,1,1,1,4.07,4.18,4.14,80.35,3.71,4.122499999999887,37.647395833333334,0.04787135538781671,-0.10999999999999943,-0.0699999999999994
2018-11-17T20:45:00Z,4.07,20,Saturday,11,Thg11,20,6,46,11,-0.8660254037844386,0.5000000000000001,1,1,1,4.07,4.07,4.1,119.34,3.71,4.104999999999887,36.852812500000006,0.05196152422706606,0,-0.02999999999999936
2018-11-17T21:00:00Z,4.1,21,Saturday,11,Thg11,21,6,46,11,-0.7071067811865477,0.7071067811865474,1,1,1,4.07,4.07,4.18,23,3.67,4.097499999999887,35.65208333333333,0.054999999999999716,0,-0.10999999999999943
2018-11-17T21:15:00Z,4.36,21,Saturday,11,Thg11,21,6,46,11,-0.7071067811865477,0.7071067811865474,1,1,1,4.1,4.07,4.07,4.61,3.74,4.077499999999887,35.45520833333334,0.01499999999999968,0.02999999999999936,0.02999999999999936
2018-11-17T21:30:00Z,5.26,21,Saturday,11,Thg11,21,6,46,11,-0.7071067811865477,0.7071067811865474,1,1,1,4.36,4.1,4.07,4.36,3.67,4.149999999999887,35.45260416666667,0.14071247279470298,0.2600000000000007,0.29000000000000004
2018-11-17T21:45:00Z,4.28,21,Saturday,11,Thg11,21,6,46,11,-0.7071067811865477,0.7071067811865474,1,1,1,5.26,4.36,4.07,4.36,3.71,4.447499999999887,35.461979166666666,0.5570981361782978,0.8999999999999995,1.1899999999999995
2018-11-17T22:00:00Z,4.03,22,Saturday,11,Thg11,22,6,46,11,-0.5000000000000004,0.8660254037844384,0,1,1,4.28,5.26,4.1,4.36,3.78,4.499999999999887,35.46114583333333,0.5182020198082339,-0.9799999999999995,0.1800000000000006
2018-11-17T22:15:00Z,3.85,22,Saturday,11,Thg11,22,6,46,11,-0.5000000000000004,0.8660254037844384,0,1,1,4.03,4.28,4.36,4.18,4.21,4.482499999999887,35.457708333333336,0.5370521389958333,-0.25,-0.33000000000000007
2018-11-17T22:30:00Z,3.78,22,Saturday,11,Thg11,22,6,46,11,-0.5000000000000004,0.8660254037844384,0,1,1,3.85,4.03,5.26,4.07,4.43,4.354999999999887,35.45427083333333,0.6285698051927087,-0.18000000000000016,-1.4099999999999997
2018-11-17T22:45:00Z,3.89,22,Saturday,11,Thg11,22,6,46,11,-0.5000000000000004,0.8660254037844384,0,1,1,3.78,3.85,4.28,4.07,3.46,3.984999999999887,35.45125,0.2230844384233619,-0.07000000000000028,-0.5000000000000004
2018-11-17T23:00:00Z,3.78,23,Saturday,11,Thg11,23,6,46,11,-0.25881904510252157,0.9659258262890681,0,1,1,3.89,3.78,4.03,4.03,3.42,3.887499999999887,35.449375,0.10531698185319736,0.11000000000000032,-0.14000000000000012
2018-11-17T23:15:00Z,3.82,23,Saturday,11,Thg11,23,6,46,11,-0.25881904510252157,0.9659258262890681,0,1,1,3.78,3.89,3.85,3.92,3.49,3.824999999999887,35.44677083333334,0.054467115461227476,-0.11000000000000032,-0.07000000000000028
2018-11-17T23:30:00Z,3.35,23,Saturday,11,Thg11,23,6,46,11,-0.25881904510252157,0.9659258262890681,0,1,1,3.82,3.78,3.78,3.89,3.35,3.817499999999887,35.445729166666666,0.05188127472091142,0.040000000000000036,0.040000000000000036
2018-11-17T23:45:00Z,3.13,23,Saturday,11,Thg11,23,6,46,11,-0.25881904510252157,0.9659258262890681,0,1,1,3.35,3.82,3.89,3.92,2.74,3.709999999999887,35.440104166666664,0.2442676128074834,-0.46999999999999975,-0.54
2018-11-18T00:00:00Z,3.13,0,Sunday,11,Thg11,0,7,46,11,0,1,0,1,1,3.13,3.35,3.78,3.24,2.7,3.5199999999998868,35.431875,0.33595634637057625,-0.2200000000000002,-0.6499999999999999
2018-11-18T00:15:00Z,3.13,0,Sunday,11,Thg11,0,7,46,11,0,1,0,1,1,3.13,3.13,3.82,5,2.7,3.357499999999887,35.430729166666666,0.32530754679226237,0,-0.69
2018-11-18T00:30:00Z,3.2,0,Sunday,11,Thg11,0,7,46,11,0,1,0,1,1,3.13,3.13,3.35,4.03,2.81,3.184999999999887,35.41125,0.1100000000000001,0,-0.2200000000000002
2018-11-18T00:45:00Z,3.2,0,Sunday,11,Thg11,0,7,46,11,0,1,0,1,1,3.2,3.13,3.13,3.96,2.77,3.147499999999887,35.40260416666667,0.03500000000000014,0.07000000000000028,0.07000000000000028
2018-11-18T01:00:00Z,3.2,1,Sunday,11,Thg11,1,7,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.2,3.2,3.13,4,2.77,3.1649999999998872,35.3946875,0.04041451884327397,0,0.07000000000000028
2018-11-18T01:15:00Z,3.74,1,Sunday,11,Thg11,1,7,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.2,3.2,3.13,3.96,2.77,3.1824999999998873,35.38635416666667,0.03500000000000014,0,0.07000000000000028
2018-11-18T01:30:00Z,3.56,1,Sunday,11,Thg11,1,7,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.74,3.2,3.2,3.96,2.81,3.334999999999887,35.384062500000006,0.27,0.54,0.54
2018-11-18T01:45:00Z,3.2,1,Sunday,11,Thg11,1,7,46,11,0.25881904510252074,0.9659258262890683,0,1,1,3.56,3.74,3.2,3.89,2.77,3.424999999999887,35.379895833333336,0.26999999999999996,-0.18000000000000016,0.3599999999999999
2018-11-18T02:00:00Z,3.31,2,Sunday,11,Thg11,2,7,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.2,3.56,3.2,4,2.84,3.424999999999887,35.372708333333335,0.26999999999999996,-0.3599999999999999,0
2018-11-18T02:15:00Z,3.24,2,Sunday,11,Thg11,2,7,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.31,3.2,3.74,3.49,2.81,3.452499999999887,35.365520833333335,0.24377243486497815,0.10999999999999988,-0.43000000000000016
2018-11-18T02:30:00Z,3.35,2,Sunday,11,Thg11,2,7,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.24,3.31,3.56,3.31,4.21,3.327499999999887,35.36291666666667,0.16152915113584498,-0.06999999999999984,-0.31999999999999984
2018-11-18T02:45:00Z,3.82,2,Sunday,11,Thg11,2,7,46,11,0.49999999999999994,0.8660254037844387,0,1,1,3.35,3.24,3.2,3.35,4.28,3.274999999999887,35.36333333333334,0.06757711644237759,0.10999999999999988,0.1499999999999999
2018-11-18T03:00:00Z,3.42,3,Sunday,11,Thg11,3,7,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.82,3.35,3.31,3.42,2.84,3.429999999999887,35.368229166666666,0.2639444385977219,0.46999999999999975,0.5099999999999998
2018-11-18T03:15:00Z,3.35,3,Sunday,11,Thg11,3,7,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.42,3.82,3.24,3.35,2.92,3.4574999999998868,35.368229166666666,0.2527680095792713,-0.3999999999999999,0.17999999999999972
2018-11-18T03:30:00Z,3.28,3,Sunday,11,Thg11,3,7,46,11,0.7071067811865475,0.7071067811865476,0,1,1,3.35,3.42,3.35,3.38,2.81,3.484999999999887,35.368229166666666,0.22575798250929383,-0.06999999999999984,0
